,Libelle,arrondissement,timestamp,temp,humidity,rain,wind_speed,visibility,date,holiday_period,holiday,is_holiday,chantiers1,chantiers_pertu1,Niveau de perturbation,events1,short_event,long_event,year,quarter,month,yearmonth,day_of_month,week,day_of_week,weekday,number_markets,starting_hour,stopping_hour,timestamp_hour,ongoing_market,year_day,cos_week,sin_week,cos_weekday,sin_weekday,cos_year_day,sin_year_day,cos_timestamp_hour,sin_timestamp_hour
141,Sts_Peres,75007,2023-12-08 21:00:00+00:00,6.4,94.62,0.0,7.2,74.5,2023-12-08,0,,0,304,0,0.0,19,1,18,2023,4,12,2023-12,8,49,Fri,6,1.0,5.0,16.0,21,0,342,0.9350162426854147,-0.35460488704253595,0.6234898018587334,-0.7818314824680299,0.9226395488404875,-0.38566340624360745,0.7071067811865474,-0.7071067811865477
142,Sts_Peres,75007,2023-12-08 22:00:00+00:00,6.3,95.28,0.0,7.9,76.9,2023-12-08,0,,0,304,0,0.0,19,1,18,2023,4,12,2023-12,8,49,Fri,6,1.0,5.0,16.0,22,0,342,0.9350162426854147,-0.35460488704253595,0.6234898018587334,-0.7818314824680299,0.9226395488404875,-0.38566340624360745,0.8660254037844384,-0.5000000000000004
143,Sts_Peres,75007,2023-12-08 23:00:00+00:00,6.2,95.27,0.0,7.9,99.9,2023-12-08,0,,0,304,0,0.0,19,1,18,2023,4,12,2023-12,8,49,Fri,6,1.0,5.0,16.0,23,0,342,0.9350162426854147,-0.35460488704253595,0.6234898018587334,-0.7818314824680299,0.9226395488404875,-0.38566340624360745,0.9659258262890681,-0.25881904510252157
144,Sts_Peres,75007,2023-12-09 00:00:00+00:00,6.4,95.28,0.0,9.0,100.0,2023-12-09,0,,0,288,0,0.0,22,4,18,2023,4,12,2023-12,9,49,Sat,7,,,,0,0,343,0.9350162426854147,-0.35460488704253595,1.0,-2.4492935982947064e-16,0.9291414114031743,-0.3697245428906732,1.0,0.0
145,Sts_Peres,75007,2023-12-09 01:00:00+00:00,6.5,95.95,0.0,9.7,100.0,2023-12-09,0,,0,288,0,0.0,22,4,18,2023,4,12,2023-12,9,49,Sat,7,,,,1,0,343,0.9350162426854147,-0.35460488704253595,1.0,-2.4492935982947064e-16,0.9291414114031743,-0.3697245428906732,0.9659258262890683,0.25881904510252074
146,Sts_Peres,75007,2023-12-09 02:00:00+00:00,6.7,95.29,0.0,9.7,100.0,2023-12-09,0,,0,288,0,0.0,22,4,18,2023,4,12,2023-12,9,49,Sat,7,,,,2,0,343,0.9350162426854147,-0.35460488704253595,1.0,-2.4492935982947064e-16,0.9291414114031743,-0.3697245428906732,0.8660254037844387,0.49999999999999994
147,Sts_Peres,75007,2023-12-09 03:00:00+00:00,6.8,95.96,0.0,12.2,100.0,2023-12-09,0,,0,288,0,0.0,22,4,18,2023,4,12,2023-12,9,49,Sat,7,,,,3,0,343,0.9350162426854147,-0.35460488704253595,1.0,-2.4492935982947064e-16,0.9291414114031743,-0.3697245428906732,0.7071067811865476,0.7071067811865476
148,Sts_Peres,75007,2023-12-09 04:00:00+00:00,7.0,95.96,0.0,14.4,99.3,2023-12-09,0,,0,288,0,0.0,22,4,18,2023,4,12,2023-12,9,49,Sat,7,,,,4,0,343,0.9350162426854147,-0.35460488704253595,1.0,-2.4492935982947064e-16,0.9291414114031743,-0.3697245428906732,0.5000000000000001,0.8660254037844386
149,Sts_Peres,75007,2023-12-09 05:00:00+00:00,7.4,95.32,0.1,16.2,100.0,2023-12-09,0,,0,288,0,0.0,22,4,18,2023,4,12,2023-12,9,49,Sat,7,,,,5,0,343,0.9350162426854147,-0.35460488704253595,1.0,-2.4492935982947064e-16,0.9291414114031743,-0.3697245428906732,0.25881904510252074,0.9659258262890683
150,Sts_Peres,75007,2023-12-09 06:00:00+00:00,7.7,95.33,0.3,15.1,100.0,2023-12-09,0,,0,288,0,0.0,22,4,18,2023,4,12,2023-12,9,49,Sat,7,,,,6,0,343,0.9350162426854147,-0.35460488704253595,1.0,-2.4492935982947064e-16,0.9291414114031743,-0.3697245428906732,6.123233995736766e-17,1.0
151,Sts_Peres,75007,2023-12-09 07:00:00+00:00,7.9,94.68,1.0,16.6,100.0,2023-12-09,0,,0,288,0,0.0,22,4,18,2023,4,12,2023-12,9,49,Sat,7,,,,7,0,343,0.9350162426854147,-0.35460488704253595,1.0,-2.4492935982947064e-16,0.9291414114031743,-0.3697245428906732,-0.25881904510252063,0.9659258262890683
152,Sts_Peres,75007,2023-12-09 08:00:00+00:00,8.2,94.05,1.6,18.4,100.0,2023-12-09,0,,0,288,0,0.0,22,4,18,2023,4,12,2023-12,9,49,Sat,7,,,,8,0,343,0.9350162426854147,-0.35460488704253595,1.0,-2.4492935982947064e-16,0.9291414114031743,-0.3697245428906732,-0.4999999999999998,0.8660254037844387
153,Sts_Peres,75007,2023-12-09 09:00:00+00:00,8.4,93.42,2.6,22.0,99.9,2023-12-09,0,,0,288,0,0.0,22,4,18,2023,4,12,2023-12,9,49,Sat,7,,,,9,0,343,0.9350162426854147,-0.35460488704253595,1.0,-2.4492935982947064e-16,0.9291414114031743,-0.3697245428906732,-0.7071067811865475,0.7071067811865476
154,Sts_Peres,75007,2023-12-09 10:00:00+00:00,8.7,92.17,2.8,23.4,100.0,2023-12-09,0,,0,288,0,0.0,22,4,18,2023,4,12,2023-12,9,49,Sat,7,,,,10,0,343,0.9350162426854147,-0.35460488704253595,1.0,-2.4492935982947064e-16,0.9291414114031743,-0.3697245428906732,-0.8660254037844387,0.49999999999999994
155,Sts_Peres,75007,2023-12-09 11:00:00+00:00,9.4,89.74,2.7,25.2,100.0,2023-12-09,0,,0,288,0,0.0,22,4,18,2023,4,12,2023-12,9,49,Sat,7,,,,11,0,343,0.9350162426854147,-0.35460488704253595,1.0,-2.4492935982947064e-16,0.9291414114031743,-0.3697245428906732,-0.9659258262890682,0.258819045102521
156,Sts_Peres,75007,2023-12-09 12:00:00+00:00,10.0,89.78,0.7,25.6,100.0,2023-12-09,0,,0,288,0,0.0,22,4,18,2023,4,12,2023-12,9,49,Sat,7,,,,12,0,343,0.9350162426854147,-0.35460488704253595,1.0,-2.4492935982947064e-16,0.9291414114031743,-0.3697245428906732,-1.0,1.2246467991473532e-16
157,Sts_Peres,75007,2023-12-09 13:00:00+00:00,10.6,91.05,0.5,25.9,100.0,2023-12-09,0,,0,288,0,0.0,22,4,18,2023,4,12,2023-12,9,49,Sat,7,,,,13,0,343,0.9350162426854147,-0.35460488704253595,1.0,-2.4492935982947064e-16,0.9291414114031743,-0.3697245428906732,-0.9659258262890683,-0.2588190451025208
158,Sts_Peres,75007,2023-12-09 14:00:00+00:00,10.8,92.29,0.1,23.8,99.9,2023-12-09,0,,0,288,0,0.0,22,4,18,2023,4,12,2023-12,9,49,Sat,7,,,,14,0,343,0.9350162426854147,-0.35460488704253595,1.0,-2.4492935982947064e-16,0.9291414114031743,-0.3697245428906732,-0.8660254037844388,-0.4999999999999997
159,Sts_Peres,75007,2023-12-09 15:00:00+00:00,11.2,92.32,0.6,22.0,95.1,2023-12-09,0,,0,288,0,0.0,22,4,18,2023,4,12,2023-12,9,49,Sat,7,,,,15,0,343,0.9350162426854147,-0.35460488704253595,1.0,-2.4492935982947064e-16,0.9291414114031743,-0.3697245428906732,-0.7071067811865479,-0.7071067811865471
160,Sts_Peres,75007,2023-12-09 16:00:00+00:00,11.5,92.34,0.2,17.6,89.0,2023-12-09,0,,0,288,0,0.0,22,4,18,2023,4,12,2023-12,9,49,Sat,7,,,,16,0,343,0.9350162426854147,-0.35460488704253595,1.0,-2.4492935982947064e-16,0.9291414114031743,-0.3697245428906732,-0.5000000000000004,-0.8660254037844385
161,Sts_Peres,75007,2023-12-09 17:00:00+00:00,12.3,88.77,0.4,16.6,89.2,2023-12-09,0,,0,288,0,0.0,22,4,18,2023,4,12,2023-12,9,49,Sat,7,,,,17,0,343,0.9350162426854147,-0.35460488704253595,1.0,-2.4492935982947064e-16,0.9291414114031743,-0.3697245428906732,-0.25881904510252063,-0.9659258262890683
162,Sts_Peres,75007,2023-12-09 18:00:00+00:00,11.5,72.85,0.0,19.1,49.2,2023-12-09,0,,0,288,0,0.0,22,4,18,2023,4,12,2023-12,9,49,Sat,7,,,,18,0,343,0.9350162426854147,-0.35460488704253595,1.0,-2.4492935982947064e-16,0.9291414114031743,-0.3697245428906732,-1.8369701987210297e-16,-1.0
163,Sts_Peres,75007,2023-12-09 19:00:00+00:00,10.6,74.21,0.0,22.0,100.0,2023-12-09,0,,0,288,0,0.0,22,4,18,2023,4,12,2023-12,9,49,Sat,7,,,,19,0,343,0.9350162426854147,-0.35460488704253595,1.0,-2.4492935982947064e-16,0.9291414114031743,-0.3697245428906732,0.2588190451025203,-0.9659258262890684
164,Sts_Peres,75007,2023-12-09 20:00:00+00:00,10.2,76.22,0.0,22.3,100.0,2023-12-09,0,,0,288,0,0.0,22,4,18,2023,4,12,2023-12,9,49,Sat,7,,,,20,0,343,0.9350162426854147,-0.35460488704253595,1.0,-2.4492935982947064e-16,0.9291414114031743,-0.3697245428906732,0.5000000000000001,-0.8660254037844386
165,Sts_Peres,75007,2023-12-09 21:00:00+00:00,9.7,78.27,0.0,21.2,66.9,2023-12-09,0,,0,288,0,0.0,22,4,18,2023,4,12,2023-12,9,49,Sat,7,,,,21,0,343,0.9350162426854147,-0.35460488704253595,1.0,-2.4492935982947064e-16,0.9291414114031743,-0.3697245428906732,0.7071067811865474,-0.7071067811865477
166,Sts_Peres,75007,2023-12-09 22:00:00+00:00,9.5,78.78,0.0,23.8,46.6,2023-12-09,0,,0,288,0,0.0,22,4,18,2023,4,12,2023-12,9,49,Sat,7,,,,22,0,343,0.9350162426854147,-0.35460488704253595,1.0,-2.4492935982947064e-16,0.9291414114031743,-0.3697245428906732,0.8660254037844384,-0.5000000000000004
167,Sts_Peres,75007,2023-12-09 23:00:00+00:00,9.2,78.19,0.0,23.8,35.9,2023-12-09,0,,0,288,0,0.0,22,4,18,2023,4,12,2023-12,9,49,Sat,7,,,,23,0,343,0.9350162426854147,-0.35460488704253595,1.0,-2.4492935982947064e-16,0.9291414114031743,-0.3697245428906732,0.9659258262890681,-0.25881904510252157
168,Sts_Peres,75007,2023-12-10 00:00:00+00:00,9.0,79.81,0.0,24.1,44.6,2023-12-10,0,,0,288,0,0.0,18,0,18,2023,4,12,2023-12,10,50,Sun,1,,,,0,0,344,0.970941817426052,-0.2393156642875578,0.6234898018587336,0.7818314824680298,0.935367949313148,-0.3536761221763721,1.0,0.0
169,Sts_Peres,75007,2023-12-10 01:00:00+00:00,8.9,80.35,0.0,22.0,48.3,2023-12-10,0,,0,288,0,0.0,18,0,18,2023,4,12,2023-12,10,50,Sun,1,,,,1,0,344,0.970941817426052,-0.2393156642875578,0.6234898018587336,0.7818314824680298,0.935367949313148,-0.3536761221763721,0.9659258262890683,0.25881904510252074
170,Sts_Peres,75007,2023-12-10 02:00:00+00:00,8.6,81.43,0.0,20.5,25.1,2023-12-10,0,,0,288,0,0.0,18,0,18,2023,4,12,2023-12,10,50,Sun,1,,,,2,0,344,0.970941817426052,-0.2393156642875578,0.6234898018587336,0.7818314824680298,0.935367949313148,-0.3536761221763721,0.8660254037844387,0.49999999999999994
171,Sts_Peres,75007,2023-12-10 03:00:00+00:00,8.2,84.25,0.0,19.4,27.1,2023-12-10,0,,0,288,0,0.0,18,0,18,2023,4,12,2023-12,10,50,Sun,1,,,,3,0,344,0.970941817426052,-0.2393156642875578,0.6234898018587336,0.7818314824680298,0.935367949313148,-0.3536761221763721,0.7071067811865476,0.7071067811865476
172,Sts_Peres,75007,2023-12-10 04:00:00+00:00,8.2,86.01,0.0,20.9,50.1,2023-12-10,0,,0,288,0,0.0,18,0,18,2023,4,12,2023-12,10,50,Sun,1,,,,4,0,344,0.970941817426052,-0.2393156642875578,0.6234898018587336,0.7818314824680298,0.935367949313148,-0.3536761221763721,0.5000000000000001,0.8660254037844386
173,Sts_Peres,75007,2023-12-10 05:00:00+00:00,8.2,84.25,0.0,19.8,57.3,2023-12-10,0,,0,288,0,0.0,18,0,18,2023,4,12,2023-12,10,50,Sun,1,,,,5,0,344,0.970941817426052,-0.2393156642875578,0.6234898018587336,0.7818314824680298,0.935367949313148,-0.3536761221763721,0.25881904510252074,0.9659258262890683
174,Sts_Peres,75007,2023-12-10 06:00:00+00:00,7.9,88.39,0.0,17.6,74.1,2023-12-10,0,,0,288,0,0.0,18,0,18,2023,4,12,2023-12,10,50,Sun,1,,,,6,0,344,0.970941817426052,-0.2393156642875578,0.6234898018587336,0.7818314824680298,0.935367949313148,-0.3536761221763721,6.123233995736766e-17,1.0
175,Sts_Peres,75007,2023-12-10 07:00:00+00:00,8.0,86.59,0.0,16.9,62.1,2023-12-10,0,,0,288,0,0.0,18,0,18,2023,4,12,2023-12,10,50,Sun,1,,,,7,0,344,0.970941817426052,-0.2393156642875578,0.6234898018587336,0.7818314824680298,0.935367949313148,-0.3536761221763721,-0.25881904510252063,0.9659258262890683
176,Sts_Peres,75007,2023-12-10 08:00:00+00:00,7.4,88.35,0.0,15.8,70.4,2023-12-10,0,,0,288,0,0.0,18,0,18,2023,4,12,2023-12,10,50,Sun,1,,,,8,0,344,0.970941817426052,-0.2393156642875578,0.6234898018587336,0.7818314824680298,0.935367949313148,-0.3536761221763721,-0.4999999999999998,0.8660254037844387
177,Sts_Peres,75007,2023-12-10 09:00:00+00:00,6.9,89.54,0.0,13.7,42.0,2023-12-10,0,,0,288,0,0.0,18,0,18,2023,4,12,2023-12,10,50,Sun,1,,,,9,0,344,0.970941817426052,-0.2393156642875578,0.6234898018587336,0.7818314824680298,0.935367949313148,-0.3536761221763721,-0.7071067811865475,0.7071067811865476
178,Sts_Peres,75007,2023-12-10 10:00:00+00:00,7.0,89.55,0.0,13.7,64.6,2023-12-10,0,,0,288,0,0.0,18,0,18,2023,4,12,2023-12,10,50,Sun,1,,,,10,0,344,0.970941817426052,-0.2393156642875578,0.6234898018587336,0.7818314824680298,0.935367949313148,-0.3536761221763721,-0.8660254037844387,0.49999999999999994
179,Sts_Peres,75007,2023-12-10 11:00:00+00:00,7.4,86.53,0.0,15.5,100.0,2023-12-10,0,,0,288,0,0.0,18,0,18,2023,4,12,2023-12,10,50,Sun,1,,,,11,0,344,0.970941817426052,-0.2393156642875578,0.6234898018587336,0.7818314824680298,0.935367949313148,-0.3536761221763721,-0.9659258262890682,0.258819045102521
180,Sts_Peres,75007,2023-12-10 12:00:00+00:00,8.5,83.7,0.0,15.1,100.0,2023-12-10,0,,0,288,0,0.0,18,0,18,2023,4,12,2023-12,10,50,Sun,1,,,,12,0,344,0.970941817426052,-0.2393156642875578,0.6234898018587336,0.7818314824680298,0.935367949313148,-0.3536761221763721,-1.0,1.2246467991473532e-16
181,Sts_Peres,75007,2023-12-10 13:00:00+00:00,9.4,82.66,0.0,18.0,100.0,2023-12-10,0,,0,288,0,0.0,18,0,18,2023,4,12,2023-12,10,50,Sun,1,,,,13,0,344,0.970941817426052,-0.2393156642875578,0.6234898018587336,0.7818314824680298,0.935367949313148,-0.3536761221763721,-0.9659258262890683,-0.2588190451025208
182,Sts_Peres,75007,2023-12-10 14:00:00+00:00,9.8,83.28,0.0,15.5,100.0,2023-12-10,0,,0,288,0,0.0,18,0,18,2023,4,12,2023-12,10,50,Sun,1,,,,14,0,344,0.970941817426052,-0.2393156642875578,0.6234898018587336,0.7818314824680298,0.935367949313148,-0.3536761221763721,-0.8660254037844388,-0.4999999999999997
183,Sts_Peres,75007,2023-12-10 15:00:00+00:00,10.0,85.61,0.0,16.6,100.0,2023-12-10,0,,0,288,0,0.0,18,0,18,2023,4,12,2023-12,10,50,Sun,1,,,,15,0,344,0.970941817426052,-0.2393156642875578,0.6234898018587336,0.7818314824680298,0.935367949313148,-0.3536761221763721,-0.7071067811865479,-0.7071067811865471
184,Sts_Peres,75007,2023-12-10 16:00:00+00:00,10.2,86.22,0.1,19.4,100.0,2023-12-10,0,,0,288,0,0.0,18,0,18,2023,4,12,2023-12,10,50,Sun,1,,,,16,0,344,0.970941817426052,-0.2393156642875578,0.6234898018587336,0.7818314824680298,0.935367949313148,-0.3536761221763721,-0.5000000000000004,-0.8660254037844385
185,Sts_Peres,75007,2023-12-10 17:00:00+00:00,10.2,88.59,0.2,20.2,100.0,2023-12-10,0,,0,288,0,0.0,18,0,18,2023,4,12,2023-12,10,50,Sun,1,,,,17,0,344,0.970941817426052,-0.2393156642875578,0.6234898018587336,0.7818314824680298,0.935367949313148,-0.3536761221763721,-0.25881904510252063,-0.9659258262890683
186,Sts_Peres,75007,2023-12-10 18:00:00+00:00,10.3,91.65,0.2,18.7,100.0,2023-12-10,0,,0,288,0,0.0,18,0,18,2023,4,12,2023-12,10,50,Sun,1,,,,18,0,344,0.970941817426052,-0.2393156642875578,0.6234898018587336,0.7818314824680298,0.935367949313148,-0.3536761221763721,-1.8369701987210297e-16,-1.0
187,Sts_Peres,75007,2023-12-10 19:00:00+00:00,10.5,94.16,0.3,15.5,100.0,2023-12-10,0,,0,288,0,0.0,18,0,18,2023,4,12,2023-12,10,50,Sun,1,,,,19,0,344,0.970941817426052,-0.2393156642875578,0.6234898018587336,0.7818314824680298,0.935367949313148,-0.3536761221763721,0.2588190451025203,-0.9659258262890684
188,Sts_Peres,75007,2023-12-10 20:00:00+00:00,10.8,95.44,0.7,16.6,100.0,2023-12-10,0,,0,288,0,0.0,18,0,18,2023,4,12,2023-12,10,50,Sun,1,,,,20,0,344,0.970941817426052,-0.2393156642875578,0.6234898018587336,0.7818314824680298,0.935367949313148,-0.3536761221763721,0.5000000000000001,-0.8660254037844386
189,Sts_Peres,75007,2023-12-10 21:00:00+00:00,11.2,94.82,1.7,15.1,100.0,2023-12-10,0,,0,288,0,0.0,18,0,18,2023,4,12,2023-12,10,50,Sun,1,,,,21,0,344,0.970941817426052,-0.2393156642875578,0.6234898018587336,0.7818314824680298,0.935367949313148,-0.3536761221763721,0.7071067811865474,-0.7071067811865477
190,Sts_Peres,75007,2023-12-10 22:00:00+00:00,11.6,95.47,1.0,14.4,100.0,2023-12-10,0,,0,288,0,0.0,18,0,18,2023,4,12,2023-12,10,50,Sun,1,,,,22,0,344,0.970941817426052,-0.2393156642875578,0.6234898018587336,0.7818314824680298,0.935367949313148,-0.3536761221763721,0.8660254037844384,-0.5000000000000004
191,Sts_Peres,75007,2023-12-10 23:00:00+00:00,12.0,94.85,1.2,12.2,100.0,2023-12-10,0,,0,288,0,0.0,18,0,18,2023,4,12,2023-12,10,50,Sun,1,,,,23,0,344,0.970941817426052,-0.2393156642875578,0.6234898018587336,0.7818314824680298,0.935367949313148,-0.3536761221763721,0.9659258262890681,-0.25881904510252157
192,Sts_Peres,75007,2023-12-11 00:00:00+00:00,12.1,94.85,0.6,11.5,100.0,2023-12-11,0,,0,288,0,0.0,18,0,18,2023,4,12,2023-12,11,50,Mon,2,,,,0,0,345,0.970941817426052,-0.2393156642875578,-0.22252093395631434,0.9749279121818236,0.941317317512847,-0.33752289959411347,1.0,0.0
193,Sts_Peres,75007,2023-12-11 01:00:00+00:00,12.2,93.61,0.2,11.2,100.0,2023-12-11,0,,0,288,0,0.0,18,0,18,2023,4,12,2023-12,11,50,Mon,2,,,,1,0,345,0.970941817426052,-0.2393156642875578,-0.22252093395631434,0.9749279121818236,0.941317317512847,-0.33752289959411347,0.9659258262890683,0.25881904510252074
194,Sts_Peres,75007,2023-12-11 02:00:00+00:00,12.1,94.23,0.4,11.2,100.0,2023-12-11,0,,0,288,0,0.0,18,0,18,2023,4,12,2023-12,11,50,Mon,2,,,,2,0,345,0.970941817426052,-0.2393156642875578,-0.22252093395631434,0.9749279121818236,0.941317317512847,-0.33752289959411347,0.8660254037844387,0.49999999999999994
195,Sts_Peres,75007,2023-12-11 03:00:00+00:00,12.0,94.22,0.3,9.7,100.0,2023-12-11,0,,0,288,0,0.0,18,0,18,2023,4,12,2023-12,11,50,Mon,2,,,,3,0,345,0.970941817426052,-0.2393156642875578,-0.22252093395631434,0.9749279121818236,0.941317317512847,-0.33752289959411347,0.7071067811865476,0.7071067811865476
196,Sts_Peres,75007,2023-12-11 04:00:00+00:00,12.0,93.6,0.0,7.9,100.0,2023-12-11,0,,0,288,0,0.0,18,0,18,2023,4,12,2023-12,11,50,Mon,2,,,,4,0,345,0.970941817426052,-0.2393156642875578,-0.22252093395631434,0.9749279121818236,0.941317317512847,-0.33752289959411347,0.5000000000000001,0.8660254037844386
197,Sts_Peres,75007,2023-12-11 05:00:00+00:00,11.8,94.21,0.0,8.6,100.0,2023-12-11,0,,0,288,0,0.0,18,0,18,2023,4,12,2023-12,11,50,Mon,2,,,,5,0,345,0.970941817426052,-0.2393156642875578,-0.22252093395631434,0.9749279121818236,0.941317317512847,-0.33752289959411347,0.25881904510252074,0.9659258262890683
198,Sts_Peres,75007,2023-12-11 06:00:00+00:00,11.5,94.2,0.0,9.4,100.0,2023-12-11,0,,0,288,0,0.0,18,0,18,2023,4,12,2023-12,11,50,Mon,2,,,,6,0,345,0.970941817426052,-0.2393156642875578,-0.22252093395631434,0.9749279121818236,0.941317317512847,-0.33752289959411347,6.123233995736766e-17,1.0
199,Sts_Peres,75007,2023-12-11 07:00:00+00:00,11.4,94.2,0.0,9.0,100.0,2023-12-11,0,,0,288,0,0.0,18,0,18,2023,4,12,2023-12,11,50,Mon,2,,,,7,0,345,0.970941817426052,-0.2393156642875578,-0.22252093395631434,0.9749279121818236,0.941317317512847,-0.33752289959411347,-0.25881904510252063,0.9659258262890683
200,Sts_Peres,75007,2023-12-11 08:00:00+00:00,11.4,93.99,0.0,8.9,100.0,2023-12-11,0,,0,288,0,0.0,18,0,18,2023,4,12,2023-12,11,50,Mon,2,,,,8,0,345,0.970941817426052,-0.2393156642875578,-0.22252093395631434,0.9749279121818236,0.941317317512847,-0.33752289959411347,-0.4999999999999998,0.8660254037844387
201,Sts_Peres,75007,2023-12-11 09:00:00+00:00,11.5,93.79,0.0,8.8,100.0,2023-12-11,0,,0,288,0,0.0,18,0,18,2023,4,12,2023-12,11,50,Mon,2,,,,9,0,345,0.970941817426052,-0.2393156642875578,-0.22252093395631434,0.9749279121818236,0.941317317512847,-0.33752289959411347,-0.7071067811865475,0.7071067811865476
202,Sts_Peres,75007,2023-12-11 10:00:00+00:00,11.6,93.58,0.0,8.6,100.0,2023-12-11,0,,0,288,0,0.0,18,0,18,2023,4,12,2023-12,11,50,Mon,2,,,,10,0,345,0.970941817426052,-0.2393156642875578,-0.22252093395631434,0.9749279121818236,0.941317317512847,-0.33752289959411347,-0.8660254037844387,0.49999999999999994
203,Sts_Peres,75007,2023-12-11 11:00:00+00:00,12.1,90.35,0.0,9.7,100.0,2023-12-11,0,,0,288,0,0.0,18,0,18,2023,4,12,2023-12,11,50,Mon,2,,,,11,0,345,0.970941817426052,-0.2393156642875578,-0.22252093395631434,0.9749279121818236,0.941317317512847,-0.33752289959411347,-0.9659258262890682,0.258819045102521
204,Sts_Peres,75007,2023-12-11 12:00:00+00:00,12.6,87.24,0.0,10.8,100.0,2023-12-11,0,,0,288,0,0.0,18,0,18,2023,4,12,2023-12,11,50,Mon,2,,,,12,0,345,0.970941817426052,-0.2393156642875578,-0.22252093395631434,0.9749279121818236,0.941317317512847,-0.33752289959411347,-1.0,1.2246467991473532e-16
205,Sts_Peres,75007,2023-12-11 13:00:00+00:00,13.2,84.25,0.1,11.9,100.0,2023-12-11,0,,0,288,0,0.0,18,0,18,2023,4,12,2023-12,11,50,Mon,2,,,,13,0,345,0.970941817426052,-0.2393156642875578,-0.22252093395631434,0.9749279121818236,0.941317317512847,-0.33752289959411347,-0.9659258262890683,-0.2588190451025208
206,Sts_Peres,75007,2023-12-11 14:00:00+00:00,13.0,85.74,0.0,10.9,100.0,2023-12-11,0,,0,288,0,0.0,18,0,18,2023,4,12,2023-12,11,50,Mon,2,,,,14,0,345,0.970941817426052,-0.2393156642875578,-0.22252093395631434,0.9749279121818236,0.941317317512847,-0.33752289959411347,-0.8660254037844388,-0.4999999999999997
207,Sts_Peres,75007,2023-12-11 15:00:00+00:00,12.8,87.26,0.0,10.0,100.0,2023-12-11,0,,0,288,0,0.0,18,0,18,2023,4,12,2023-12,11,50,Mon,2,,,,15,0,345,0.970941817426052,-0.2393156642875578,-0.22252093395631434,0.9749279121818236,0.941317317512847,-0.33752289959411347,-0.7071067811865479,-0.7071067811865471
208,Sts_Peres,75007,2023-12-11 16:00:00+00:00,12.7,88.8,0.1,9.0,100.0,2023-12-11,0,,0,288,0,0.0,18,0,18,2023,4,12,2023-12,11,50,Mon,2,,,,16,0,345,0.970941817426052,-0.2393156642875578,-0.22252093395631434,0.9749279121818236,0.941317317512847,-0.33752289959411347,-0.5000000000000004,-0.8660254037844385
209,Sts_Peres,75007,2023-12-11 17:00:00+00:00,12.2,90.75,0.0,8.5,100.0,2023-12-11,0,,0,288,0,0.0,18,0,18,2023,4,12,2023-12,11,50,Mon,2,,,,17,0,345,0.970941817426052,-0.2393156642875578,-0.22252093395631434,0.9749279121818236,0.941317317512847,-0.33752289959411347,-0.25881904510252063,-0.9659258262890683
210,Sts_Peres,75007,2023-12-11 18:00:00+00:00,11.7,92.76,0.0,8.0,100.0,2023-12-11,0,,0,288,0,0.0,18,0,18,2023,4,12,2023-12,11,50,Mon,2,,,,18,0,345,0.970941817426052,-0.2393156642875578,-0.22252093395631434,0.9749279121818236,0.941317317512847,-0.33752289959411347,-1.8369701987210297e-16,-1.0
211,Sts_Peres,75007,2023-12-11 19:00:00+00:00,11.2,94.82,0.0,7.6,100.0,2023-12-11,0,,0,288,0,0.0,18,0,18,2023,4,12,2023-12,11,50,Mon,2,,,,19,0,345,0.970941817426052,-0.2393156642875578,-0.22252093395631434,0.9749279121818236,0.941317317512847,-0.33752289959411347,0.2588190451025203,-0.9659258262890684
212,Sts_Peres,75007,2023-12-11 20:00:00+00:00,11.1,95.24,0.0,7.4,100.0,2023-12-11,0,,0,288,0,0.0,18,0,18,2023,4,12,2023-12,11,50,Mon,2,,,,20,0,345,0.970941817426052,-0.2393156642875578,-0.22252093395631434,0.9749279121818236,0.941317317512847,-0.33752289959411347,0.5000000000000001,-0.8660254037844386
213,Sts_Peres,75007,2023-12-11 21:00:00+00:00,11.0,95.66,0.0,7.3,100.0,2023-12-11,0,,0,288,0,0.0,18,0,18,2023,4,12,2023-12,11,50,Mon,2,,,,21,0,345,0.970941817426052,-0.2393156642875578,-0.22252093395631434,0.9749279121818236,0.941317317512847,-0.33752289959411347,0.7071067811865474,-0.7071067811865477
214,Sts_Peres,75007,2023-12-11 22:00:00+00:00,11.0,96.09,0.1,7.2,100.0,2023-12-11,0,,0,288,0,0.0,18,0,18,2023,4,12,2023-12,11,50,Mon,2,,,,22,0,345,0.970941817426052,-0.2393156642875578,-0.22252093395631434,0.9749279121818236,0.941317317512847,-0.33752289959411347,0.8660254037844384,-0.5000000000000004
215,Sts_Peres,75007,2023-12-11 23:00:00+00:00,11.1,96.09,0.0,7.8,100.0,2023-12-11,0,,0,288,0,0.0,18,0,18,2023,4,12,2023-12,11,50,Mon,2,,,,23,0,345,0.970941817426052,-0.2393156642875578,-0.22252093395631434,0.9749279121818236,0.941317317512847,-0.33752289959411347,0.9659258262890681,-0.25881904510252157
216,Sts_Peres,75007,2023-12-12 00:00:00+00:00,11.3,96.1,0.0,8.4,100.0,2023-12-12,0,,0,284,0,0.0,19,1,18,2023,4,12,2023-12,12,50,Tue,3,,,,0,0,346,0.970941817426052,-0.2393156642875578,-0.900968867902419,0.43388373911755823,0.9469877530760751,-0.32126966169236515,1.0,0.0
